,LandContour,OverallQual,OverallCond,ExterQual,ExterCond,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,BsmtFullBath,FullBath,BedroomAbvGr,KitchenQual,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageQual,Remodel,Garage_Remodel,LotArea,MasVnrArea,OpenPorchSF,WoodDeckSF,LotFrontage,GrLivArea,TotalBsmtArea,2ndFlrSF,AgeOfHouse,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,CentralAir_Y,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Lotshape_1.0,Lotconfig_CulDSac,Lotconfig_FR,Lotconfig_Inside,NormCond_Yes,MasVnrTyp_None,MasVnrTyp_Stone,Electric_SBrkr,IsHalfBath_Yes,Saletype_Other,Saletype_Warranty,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl
1498,1.0,7,5,2.0,2.0,3.0,1.0,6.0,4.0,1.0,2,2,2.0,0,0.0,2.0,2.0,3.0,1,0,0.0,-0.8053179962652529,1.32667303379337,-0.9489599713609932,-2.505897964086558,0.0,-1.007393931043489,1.115994287101434,-1.0074168914803465,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
1499,1.0,6,5,2.0,2.0,3.0,1.0,6.0,4.0,1.0,2,2,2.0,0,0.0,2.0,2.0,3.0,0,0,0.0,1.2687243181243344,1.309300390890654,-0.9489599713609932,-2.505897964086558,0.0,-1.007393931043489,1.127299964461396,-1.0891617058809788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
1500,1.0,6,5,2.0,2.0,3.0,1.0,6.0,4.0,1.0,2,2,2.0,0,0.0,1.0,2.0,3.0,0,0,0.0,1.5070175656430298,0.5247469495609686,-0.9489599713609932,0.20287479141957787,0.0,-0.6220213763070054,1.1603251138133226,-0.7372705631817974,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
1501,1.0,7,5,2.0,2.0,3.0,1.0,6.0,4.0,0.0,2,2,2.0,0,0.0,2.0,2.0,3.0,0,0,0.0,-0.8053179962652529,0.7328018802249253,-0.9489599713609932,0.20287479141957787,0.0,-1.1881619313913019,1.0989481133391237,-0.9325127297695408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0
1502,1.0,8,5,2.0,2.0,4.0,1.0,6.0,4.0,1.0,1,1,2.0,1,4.0,2.0,3.0,3.0,0,0,0.0,-0.8053179962652529,1.3805966687452071,1.02708780985762,-0.5413105441308497,0.0,1.2928674882177384,-0.8650510624731955,-1.7519357100949804,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0
1503,1.0,8,5,2.0,2.0,3.0,1.0,6.0,4.0,1.0,2,3,2.0,1,3.0,2.0,2.0,3.0,0,0,0.0,-0.8053179962652529,1.359715196635362,1.1983064587732979,-0.005517015916749329,0.0,-0.11248919701935906,1.1872449456379475,-0.7372705631817974,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
1504,1.0,7,5,2.0,2.0,3.0,1.0,6.0,4.0,1.0,2,3,2.0,1,4.0,2.0,2.0,3.0,0,0,0.0,-0.8053179962652529,1.2156418913897045,1.195079117390056,0.5382987081290672,0.0,0.9915309437820886,-0.8650510624731955,-0.863117285307989,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0
1505,1.0,6,6,1.0,2.0,2.0,1.0,6.0,3.0,1.0,2,4,1.0,0,0.0,2.0,2.0,3.0,0,0,0.0,1.1578626991394962,0.9314326843694339,-0.9489599713609932,0.5382987081290672,0.0,1.6592158212769332,-0.8650510624731955,0.4626112830548789,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1506,1.0,6,5,1.0,2.0,3.0,2.0,6.0,4.0,1.0,2,4,2.0,1,3.0,1.0,2.0,3.0,0,0,0.0,-0.8053179962652529,0.5247469495609686,1.1309043488973263,0.5382987081290672,0.0,0.5524951279910983,1.2471632727047384,-0.3831501620893448,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
1507,1.0,6,5,1.0,2.0,3.0,2.0,5.0,2.0,0.0,3,3,1.0,1,3.0,2.0,2.0,3.0,0,0,0.0,-0.8053179962652529,0.8853297279335173,-0.9489599713609932,0.5382987081290672,0.0,0.43361628063636554,1.1172879264787812,0.15754528573982554,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0
1508,1.0,6,6,1.0,2.0,2.0,1.0,5.0,2.0,0.0,1,4,1.0,0,0.0,2.0,2.0,3.0,0,0,0.0,-0.8053179962652529,0.9438518093451462,-0.9489599713609932,0.5382987081290672,0.0,-0.7212335166742175,1.14975415036506,0.35771770764621624,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
1509,1.0,5,5,1.0,2.0,2.0,1.0,3.0,2.0,1.0,1,3,1.0,0,0.0,2.0,2.0,3.0,0,0,0.0,1.227716812436645,1.456419551289306,-0.9489599713609932,0.5382987081290672,0.0,0.4506796597356099,-0.8650510624731955,0.48791847248430653,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0
1510,1.0,5,5,1.0,2.0,3.0,1.0,4.0,3.0,1.0,1,3,1.0,0,0.0,2.0,2.0,3.0,0,0,0.0,-0.8053179962652529,-1.080224217623321,-0.9489599713609932,0.9652824190786432,0.0,0.4015482084721139,-0.8650510624731955,0.48791847248430653,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
1511,1.0,5,6,1.0,2.0,2.0,1.0,4.0,4.0,1.0,2,3,2.0,0,0.0,2.0,2.0,3.0,0,0,0.0,1.305413507471941,0.6282564752778701,-0.9489599713609932,0.8815776651030302,0.0,1.028072270247062,-0.8650510624731955,0.4626112830548789,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1512,1.0,6,5,1.0,2.0,2.0,1.0,1.0,2.0,0.0,2,3,1.0,0,0.0,1.0,2.0,3.0,0,0,0.0,-0.8053179962652529,1.32667303379337,-0.9489599713609932,0.22568409733476888,0.0,-1.1802989359053984,1.1297139345075702,0.5375239811860092,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1
1513,1.0,5,6,1.0,2.0,2.0,1.0,4.0,2.0,2.0,2,6,1.0,0,0.0,0.0,0.0,0.0,1,0,0.0,1.1940355292719698,-1.080224217623321,-0.9489599713609932,1.2924136926406242,0.0,1.462558515646812,-0.8650510624731955,0.5858599456643339,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0
1514,1.0,5,7,2.0,2.0,2.0,1.0,2.0,3.0,0.0,2,3,1.0,2,4.0,1.0,2.0,3.0,1,1,0.0,1.3035486807301362,-1.080224217623321,-0.9489599713609932,-0.005517015916749329,0.0,0.25274738797999075,1.092377134249947,0.8111109758260834,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1515,1.0,6,6,1.0,3.0,2.0,1.0,3.0,2.0,0.0,2,3,1.0,1,4.0,1.0,2.0,3.0,1,0,0.0,1.34359371729612,-1.080224217623321,-0.9489599713609932,2.137441411841803,0.0,-0.5597936499871454,1.0942273772353373,0.8740846808738592,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
1516,1.0,6,8,1.0,2.0,2.0,4.0,6.0,3.0,1.0,1,2,2.0,1,4.0,1.0,1.0,3.0,1,0,0.0,1.2687243181243344,-1.080224217623321,1.1493304799194424,0.3162616465872836,0.0,0.12154465735494953,-0.8650510624731955,0.48791847248430653,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0
1517,1.0,5,5,1.0,2.0,2.0,1.0,1.0,2.0,0.0,2,4,1.0,0,0.0,1.0,2.0,3.0,0,0,0.0,-0.8053179962652529,-1.080224217623321,0.5890359150067959,0.0878060953292465,0.0,1.2171943879139855,-0.8650510624731955,0.6790444849282439,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
1518,1.0,7,5,2.0,2.0,3.0,1.0,6.0,4.0,1.0,2,3,2.0,0,0.0,2.0,2.0,3.0,1,0,0.0,1.4023740257226993,0.9121986638541615,1.1666251278079067,0.0878060953292465,0.0,0.9671097686521575,-0.8650510624731955,-0.9325127297695408,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1519,1.0,5,5,1.0,2.0,2.0,1.0,4.0,2.0,1.0,1,3,1.0,0,0.0,2.0,1.0,3.0,0,0,0.0,1.2019087254144558,-1.080224217623321,-0.9489599713609932,0.22568409733476888,0.0,0.25926224920716096,-0.8650510624731955,0.6561614240665161,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1520,1.0,5,5,1.0,2.0,2.0,1.0,3.0,1.0,0.0,1,3,1.0,0,0.0,2.0,1.0,3.0,0,0,0.0,1.0997158277954608,0.3326350362114918,-0.9489599713609932,0.8394201524280742,0.0,0.39512287103397054,-0.8650510624731955,0.6561614240665161,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1521,1.0,6,5,1.0,2.0,2.0,1.0,3.0,4.0,1.0,1,3,1.0,2,4.0,1.0,2.0,3.0,0,0,0.0,1.3797208298049701,0.4633509017497661,-0.9489599713609932,0.5382987081290672,0.0,0.47622369366603046,-0.8650510624731955,0.6561614240665161,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0
1522,1.0,4,5,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1,3,1.0,0,0.0,1.0,1.0,3.0,0,0,0.0,-0.8053179962652529,-1.080224217623321,-0.9489599713609932,-0.3911188671483735,0.0,-0.4415327465956343,1.0820331979503182,0.7240339639309391,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
1523,1.0,5,7,1.0,2.0,2.0,1.0,4.0,2.0,0.0,1,2,0.0,0,0.0,1.0,1.0,3.0,0,0,0.0,-0.8053179962652529,-1.080224217623321,-0.9489599713609932,-0.3911188671483735,0.0,-0.36676546468565313,-0.8650510624731955,0.8111109758260834,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0
1524,1.0,5,6,1.0,3.0,2.0,1.0,3.0,2.0,0.0,1,3,1.0,0,0.0,1.0,1.0,3.0,0,0,0.0,-0.8053179962652529,-1.080224217623321,-0.9489599713609932,2.1005552939959444,0.0,-0.11926441795141846,-0.8650510624731955,0.7461555122446845,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0
1525,1.0,5,5,1.0,2.0,2.0,3.0,3.0,2.0,1.0,1,2,1.0,0,0.0,1.0,1.0,3.0,0,0,0.0,-0.8053179962652529,-1.080224217623321,-0.9489599713609932,0.0878060953292465,0.0,-0.08318892396328996,-0.8650510624731955,0.6790444849282439,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0
1526,1.0,4,7,1.0,2.0,2.0,1.0,1.0,3.0,0.0,1,2,1.0,0,0.0,1.0,2.0,3.0,1,1,0.0,-0.8053179962652529,-1.080224217623321,-0.9489599713609932,-0.14772661356820452,0.0,-1.068755555926711,-0.8650510624731955,1.4048640764707856,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0
1527,1.0,6,8,1.0,2.0,2.0,1.0,5.0,2.0,1.0,1,3,1.0,0,0.0,1.0,1.0,3.0,1,1,0.0,-0.8053179962652529,-1.080224217623321,1.313667684089482,-0.3911188671483735,0.0,-0.4791809362126398,1.0389224129774959,0.8946623753347096,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
1528,1.0,5,6,1.0,2.0,2.0,1.0,3.0,4.0,0.0,1,3,1.0,0,0.0,2.0,2.0,3.0,0,0,0.0,-0.8053179962652529,-1.080224217623321,-0.9489599713609932,0.5819867449150682,0.0,0.3284949959327856,-0.8650510624731955,0.633008760721535,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0
1529,1.0,6,7,1.0,2.0,2.0,4.0,4.0,2.0,1.0,1,2,1.0,1,3.0,2.0,2.0,3.0,1,0,0.0,1.2703338247989868,-1.080224217623321,1.4454235763577687,0.5382987081290672,0.0,0.7926997727930722,-0.8650510624731955,0.5618452967701777,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1530,1.0,4,5,1.0,2.0,2.0,1.0,5.0,2.0,1.0,1,3,1.0,2,4.0,1.0,1.0,3.0,1,0,0.0,1.4583664632595617,-1.080224217623321,0.8209836335799179,-0.3911188671483735,0.0,-0.735868261403005,1.1421322162156875,1.7125977265531103,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1531,1.0,5,7,1.0,2.0,2.0,1.0,4.0,2.0,1.0,1,2,1.0,1,4.0,0.0,0.0,0.0,1,0,0.0,-0.8053179962652529,-1.080224217623321,0.655012760596771,-0.5921178148424886,0.0,-0.20097444579774815,-0.8650510624731955,1.4048640764707856,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
1532,2.0,5,7,1.0,2.0,2.0,2.0,4.0,3.0,1.0,1,3,2.0,0,0.0,1.0,2.0,3.0,0,0,0.0,-0.8053179962652529,-1.080224217623321,-0.9489599713609932,0.04128878917801556,0.0,0.6930570637652629,-0.8650510624731955,0.7016660822607287,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0
1533,1.0,6,7,1.0,2.0,3.0,1.0,1.0,3.0,0.0,1,3,0.0,0,0.0,1.0,1.0,2.0,1,0,0.0,-0.8053179962652529,-1.080224217623321,-0.9489599713609932,-0.9054579777892329,0.0,-0.4532785104534654,1.046787372196313,1.0903073524214228,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
1534,1.0,5,7,1.0,3.0,2.0,1.0,4.0,4.0,0.0,1,3,2.0,1,4.0,1.0,1.0,3.0,1,0,0.0,-0.8053179962652529,1.0631697528762578,-0.9489599713609932,0.04128878917801556,0.0,0.004149536237163259,1.1179311117744086,0.8946623753347096,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
1535,1.0,5,6,1.0,2.0,2.0,1.0,3.0,2.0,0.0,1,3,1.0,0,0.0,1.0,1.0,3.0,1,1,0.0,-0.8053179962652529,-1.080224217623321,-0.9489599713609932,-0.3911188671483735,0.0,-0.03829603605622469,0.868099886147286,1.4048640764707856,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
1536,1.0,2,2,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1,2,1.0,1,4.0,1.0,2.0,2.0,1,1,0.0,-0.8053179962652529,-1.080224217623321,-0.9489599713609932,-0.005517015916749329,0.0,-0.8119743181159321,-0.8650510624731955,1.3552550415962044,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0
1537,1.0,8,9,2.0,3.0,2.0,1.0,1.0,2.0,0.0,2,3,2.0,0,0.0,1.0,1.0,3.0,1,1,0.0,-0.8053179962652529,1.465144405234883,0.6742920638529993,-0.3911188671483735,0.0,-0.21466735002818632,1.127299964461396,1.7125977265531103,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0
1538,1.0,8,9,2.0,3.0,1.0,1.0,1.0,4.0,0.0,3,3,2.0,0,0.0,1.0,2.0,3.0,1,1,0.0,-0.8053179962652529,1.1003149702692807,-0.9489599713609932,-0.9054579777892329,0.0,-1.6950771912095044,1.2312037910735145,1.853836656374602,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0
